id,text
23884,و بعتتلي الكاسره سكرينشوت لأحمد و هو باعتلها حياتي سامحيني حتى لو الخاتم الها بس قلبي الك للأبد اهلي غصبوني بوعدك ازا طلقتها او ماتت ارجعلك بس بخاف هسا افسخ و امي يصيرلها اشي لإنها انجلطت سبع مرات من قبل و التامنه رح نخسرها خلينا هسا نتلاقى عالساكت
23885,ع فكره ماتتبرري وتعملي حالك منيحه
23886,قله الرد رد يعني مش شطاره تكوني بلسانين زيهم كل واحد بيعمل بأخلاقه بالآخر خليكي ع تربايه اهلك يختي
23887,ملك انا بعرفو بس هو اول مره بشوفني وبدو يفوت على البيت غصب عني وانا عم قلو ما في حدا جوا وهو ما عم يفهم
23888,يعني ما عاد قعد حكي معي و نادرا ما شوفو لهيك كنت قضي اغلب وقتي عند بيت اهلو لأن بيتهن جنب بيتنا
23889,ام شامه الي بدك ياه بصير بأمرك اطلعي ع غرفتك بنتي
23890,لعند رقبتها ما تعدل ولما تشوفيها عدلت صيري نسميها ع الجهتي وعراسها من ورا ما تخليها ع جهه وحده
23891,مين رح ياكل قتله بكرا بالجامعه
23892,وبعد الفحص الجنائي والتشريح تأكدو انها متعرضه للاغتصاب
23893,روحي عالوكاله بعطوكي برهم منيح بس انتي روحي وخليهم يعملولك تحاليل واطمني عنفسك
23894,بمناسبه العيد لبسو اصفر
23895,انو ما حدا ترك ارضه بمحنتها وهرب بجلدو وما قاوم لأسترجاعها
23896,انو الدوله حاكمينا ولاد متل الحكام السابقه
23897,شعب بيهدي السعاده للغير ولو ع حسابه
23898,مش عارفه مين فينا الي مش مركز
23899,ايمان مشان الله يا امي انا اختنئت مو مبسوطه بشي رح جن ماعم تعرف ادرس و لا اضحك حاسه حالي تعقدت
23900,شو بدك تعملي يابنتي بدك اضلي بلا اكل هني بجيبو رز وبقوليات مسوسه غمضي عينك وكلي
23901,صحيح صار مين ما كان يحكي شو ما كان ومن دون بيض اصلا
23902,لهالدرجه الظلم والله مسخره
23903,كان عندي فرصه اني انكر الصوت المدفعي اللي طلع و احكي انو كان صوت خبطت رجلي بأي اشي
23904,قبل ما روح بس بدي اسألك انتي بتعرفي انو انا مظلومه وجوزك اعتدى علي صح
23905,اكتر التعليقات بتمسخر قاعده هى الى شاطرين فيه الى عندها كلمه منيحه بتحكيها و الى ما عندها تسكت احسن لانو الى بتمسخر ما عندو احساس عشان يحس بمشاعر حدا مش ممكن البنت الى نزلتها مشكلتها تزعل من مسخرتكم عليها لاحوله ولا قوه الا بالله
23906,الي بفوتو يصارحو تلت انواع
23907,ما كان في اشي جاي ع قدي ولا سحاب رضي يسكر راحت امي طالت فستان غالي بس ما نتبهت ع سعرو لإنو كل همها نمرتو صاحب المحل خف عقلو و قعد يحكيلها انو ما بيجي ع قدي امي جحرتو و حكتلو شو قصدك بنتي ناصحه الزلمه التمس و اتطلع علي لقاني انا كمان بجحر خاف امي تفلتني اقعد عليه
23908,يعني هو الطلاق بالمجتمع عيب اصلا هو رحمه مرات بكون الها احسن ما تكون مع واحد معقد ومعقدها بعدين شو يعني مطلقه عادي بتقدو تكفي حياتها بطريقه احسن لانها اكتسبت خبره من تجربه فاشله بحياتها واتعلمت كيف تكون اقوى وكيف تختار صح وكيف تعيش صح وبالنسبه للمجتمع يروح يقبع احسن لانو على كلو نابذ وعلى كلو حاكي
23909,ما شاء الله تسلم ايدك مها و صحه و عافيه
23910,ارضاء الناس غايه لا تدرك فكل واحد ينام عالجنب الي بريحوا
23911,المشكله مش حتكون ماسكه جوال تصور ولا حتحط بالبيت كاميرات
23912,خلص الدوام وطلعت عالبيت وهي عم تفكر كيف بدها تقنع توافق على وهي بتعرف انو ما بتطيقو بنوب
23913,اللي عندو اراده بضعف سواء في ادمن للشباب او لا الانظمه واضحه وسهله ومش بكتره الحكي
23914,لما وصلت و دخلت الكافيه لقيت باستقبالي ناس كتير
23915,بدي منكن تسمعوني البكاء مارح يفيدهن بشي البكاء مارح يساعدهن بشي
23916,سامي في دكتور امريكي جاي و
23917,كمان ما حدا رد علي حطيت ايدي على الحنفيه لشغلها وضربت ايدي بايد حدا
23918,التعامل ما ييصير هيك اجاكي خبر وانتي مو متاكده وما معك دليل اتسرعتي وخربتي بيتك
23919,وشو علاجه دهون ولا شو
23920,كيف هيك ما عم افهم
23921,قاطعها و وجه حكيو لشهد رح ياخدك الشوفير بنطرك لتجيبي غراضك وترجعي الليله بتنامي ببيتنا هون
23922,و المشكله بزيد سرعتو بس يمرق من قدامي بطير طيران
23923,شو الواحد بفرفح قلبو وبشوف حالو بهيك مواهب وعباقره ب الله يحميكو وانشالله ضلكو تلاقو الدعم من كل جهات بتكبرو القلب
23924,حاسك بعدك زعلانه مني بس مو مشكله انا توظفت بشركه كبيره
23925,يعني لو فكرت اطلع علي الضفه فش الها اجرائات الا عن طريق الأردن اطلع
23926,وللمره الألف برجع بتمنى ياريتني ما حكيت ياريت
23927,الدنئ كلها اصبحت ماديات و مصاري
23928,لن اضحي بروحي من اجل بنات الزرقا
23929,اتصلت على وطلبت منو يجي بسرعه قبل ما يوصل وبعتت رساله لمالك انو
23930,بس انتي غلطانه المفروض حكيتي لأختك من قبل كتب الكتاب
23931,سيلفي لاغلى زعيم ع قلبي لاحلى صليب الاحمر معي
23932,انتماؤه كله بيرجع لبيته و اولاده
23933,امي ماني عرفاني شو اقول بس خليني فكر
23934,المهم بعدين لما يتمالك دموعه بصير يقول حبيبتي متى متى رح تيجي تخطبيني قديش الي بستنا انا اه كم سنه صرلنا
23935,لما زمان ماكتبت اشي صح او انا غلطانه وكمان عالسناب بطلت تطلعي
23936,الحلقه الخامسه و الأخيره
23937,هيدا مش شتي اليوم هيدا التاريخ عم يبزق علينا هه
23938,والله ما ضل امان لشي
23939,مسخن بسماق وبصل ولفي بخبز ساج من المخبز زاكي كتير
23940,دفش الباب و فات اسف اسف بس مابدي حدا يشوفني عم احكي معك
23941,بعد بشويه بحكي يقطع شري انا من وين جبت هالرد هه
23942,قعد جنبها ليش طيب
23943,جايي ع بالي عصير مع ان ي ما بحب و ات متأثره بإعلانات شهر رمضان
23944,كم مره بدي علمك الحكي
23945,يمكن اذا اطوعت بتعرف قيمه التطوع وبتعرف انو كل الناس تفكيرها ساذج مثلك والتصوير له بعد ما رح يفهم سطحي التفكير امثالك
23946,قلي معقول بتخافي من الكلاب مش معقول شو انك بتعملي حركات جاوبتو صرلي ساعه قاعده معك شفتني خفت شي ومن وقتها بس يشوفني بيهرب
23947,ارائكم جميله ومتنوعه بس حالات كتير باعرفها بالاول بيكون مبسوط بالعروس بعدين بيحن لزوجته الاولى ام اولاده ربنا يكرمك باحسن منه
23948,انعام انت غبي غبي
23949,متل ما تمنيت شوف
23950,احسان حسن ابو جزر
23951,بالله ايه منيح بدك شي تاني مني
23952,بس اتوقع وصلكو احساس مرت رامي و الشعطه القلبيه الي صابتها صح
23953,خلي امك هي مثلك الاعلى حتى لو تفكيرك غير امك لما تنصحك بتنصحك مشان مصلحتك
23954,و ما خلت عنها كلمه ولا حرف الا حكتهم بعدين حكت لمريم اسمعي بس خلي هالحكي بيني و بينك لإنو ازا زوجها لإلهام عرف يمكن يطلقها
23955,عادل و وقائد الأوركسترا الرائع ناصر بسهره واحده هيدا كتيير و
23956,حسيت بسم انتشر بكل عروقي
23957,دفع حسابو و قام و زبط حالو و اجا باتجاه البنت
23958,ما شفتا غير جمدت بارصها و صارت تضحك و جوزا مصدوم
23959,لهون و بس و بس وبس
23960,خلص مدام لا تبكي لا تبكي
23961,من الناحيه القانونيه ممكن هيدا الشب يكون استغل ضعف او طيش عند الفتاه
23962,انا غسلت ايدي من الموضوع
23963,هيا ضلت بيتها مع اولادها وزوجها بحكم انو بكون معصب كتير وليمين لايقع
23964,ع الفاضي اختي ما تتعبي نفسك
23965,مرت خالها هي مش مجبوره تيجي لكن البنت برضوا مش مجبوره تقوم وتعمل مشان حضرتها
23966,احلى هاشتاق لاحلى عرسان مبروك
23967,انتي باخلاقك رديتي عليهم
23968,طب المسابقه هاي لو عربيه كان الاولى عضت الثانيه من كتفها ومسكت شعرها ومرمطتها بالمسرح كلو
23969,انا الصور القديمه اللي عندي
23970,كان صوتو نايم و ومطفي الو مين
23971,انك ضاهر من البيت عشغلك ومنك راجع
23972,ملاك طيب حبيبي غير تيابك و تعا عالمطبخ حط عشا معي
23973,طيب ابوكي وهو شب درس بجامعه لأ
23974,قررت بالآخر تكون عند كلمتها و تنتحر
23975,لا مابدي عطلكن انا اخدت اوراقي وجاي لاضم ايدي على ايديكن ونشتغل سوا
23976,واذا كان اخو البنت معنا بالحاره كان الكل بدو يبين انو صاحبو يجي واحد يحط ايدو ع كتفو ويمشو و واحد يعطيه الطابه ويقولو شوت عليي شوت واللي ماسك حبه البوظه يمدها عند وجهو ويقلو توكل
23977,لما ابنك يتعلم يفوت الحمام لحاله وينضف تمام بتفكري تحملي اما قبل هالموضوع حرام الك ولابنك
23978,والله انتي اوحيده اللي حكيتي صح
23979,بعد الاعلان و وليش
23980,ازا الناس قالو انو انا انتحرت بسببك قلهن انو مو صحيح انا بس انتحرت لارتاح من حياتي البشعه
23981,لا مش لهل درجه
23982,هو ضل حدا فيه حيل يخلف
23983,غباء نسوان صحيح ناقصات عقل ودين
23984,خلص عند هيك سؤال قوليلها موافقه او مش موافقه وخلص واذا مش موافقه بدك تدعمي اجابتك ب سبب مقنع
23985,وجوزي غلبان ومسكين موظف سلطه حالته بالويل راتبه قبل ما ينزل بكون رايح عالبامبرز والحليب لماريا وبالباقي بنشتري الضروريات وباقي الشهر ما بكون معه مواصلات ليروح ع وظيفته
23986,ليوم اجاني خبر انو بدو يسافر ع امريكا يشتغل و يدرس و يأس حالو هناك
23987,ابو جد لا لا لو سمحتي اخت دلع
23988,لو جربتي تستغفري كتير هتلاحظي التغيير والنفسيه كيف هتتغير وتسير عسل
23989,لك لمين بدو يعطيكي اه مين بدو ياخدك قوام عالحمام
23990,اللي تعود عالبوط العسكري يصير وطني
23991,نزل من هالسياره و ركض باتجاهي و نزل و سألني ايش في شو صاير معك
23992,ولك يقبرني اللي خلقك بس ما بعرف شوفي كلمات ممكن توصف اديشك حلوه و مهضومه و بتجنني و ضحكتك عالم تاني
23993,ولما وصلتو لعندي شو صار
23994,وان في حكي لبناني ما في خيو وينون
23995,بونجورين ليك اذا ما عجبك عملله كففين ون تمو دقه بدن شي بيعجبه ون زادها طقه رصاصتين وريح الناس منو اهلا شرفتونا
23996,خليها تتفق مع صاحبتها ترن عليها بالمكتب وتقوله عن اذنك هادا خطيبي بيرن
23997,بتيجي وبتقولك تروح تشتريلنا خبز
23998,ودع العمر يا نيسان الله يصبر اهلك خساره
23999,الكاظمين الغيظ والعافين عن الناس
24000,فعلا رنلهم و حكالهم هيك هيك و قعد ساعه يحلف لإمو و يقنعها و رحنا عند اهلي
24001,يا عمي من اول مأعرفك خليك عالشخصيه الطبيعيه تبعتك فيها اشي ليش تمثل انك الشب المثالي هو انا خطيبتك
24002,خبت ضحكتها وحكت بجديه انا لازم احكي مع اهلي و قلهن وين صرت
24003,واديش كان في ناس علمفرق تنطر ناس
24004,ببوسو مصاري كانو ولمن صارت المصاري ياديهم ينكرون بما لا تعلمون
24005,من الناس الي علقت كانو مكتئبين فاقدين الأمل ضايعين مش مرتاحين ابدا نفسهم يغادرو خارج نطاق الكره الأرضيه حياتهم لونها بني داكن
24006,بعدين ري مابتقولي طلع هو واهله يعني هو بده اهله زي منتي بدك اهلك
24007,شهد تشوفني ليش شو في
24008,عماد ليش ما طلعتي بتكسي
24009,يمكن بدو يرتبط فيكي اذا انتي مش مرتبطه ومش عارف كيف بدو يحكي معك
24010,بحكي عن اساس الكلمه من وين اخترعوها
24011,والبنت بدها تتزوج و تضلها طاشه مع سحباتها
24012,و النسنسه كمان بيبقى قاطع حدا بتصبح عليه و انجئ يفل بتطرشو مسبه اختك شو سئيل
24013,بس كون على اسطوحكن بتسأل
24014,انك بطلت تحس الليكزو عامل مفعول
24015,الزلمه صفن مالها هاي مستهبلتني يعني حكالي بقرتي شايفه كم الساعه
24016,مضيت ليالي عينك ما قدرت تغمض فيهن و بآخر ليله البك ما عاد تحمل من خوفك على بنتك
24017,الايمان بطبيعه الحال يزيد وينقص انا بحس الدروس والمواعظ بترجع عندك همه اكتر
24018,هيدا فيروس بالجو او كيف يا رب استرنا
24019,هاده الكلام الصح مافى ظروف بتمنع النظافه
24020,يا عمري دخيل الزغار
24021,طيب و هاي يلي تحت الكتاب
24022,رومينيجه قررت الذهاب الى الانتر للمساهمه في اعاده بناء الفريق
24023,ما قدرت امنع حالي اروح عند الدكتوره واتأكد وافحص وبالفعل بعد الدوام اخدت اريج ورحنا على عياده نسائيه قريبه من الشركه
24024,سواق الشاحنه اذا رايقه معه بيكسر عليك على الطريق واذا عنده حقوق بيسكر عليك الطريق
24025,دكتور يا بنتي حرام عليكي بتخافي يصير معها التهاب شديده بالصدر
24026,فما كل من تهواه يهواك قلبه ولا كل من صافيته لك قد صفا
24027,ما رح اكون منتبهه ولا مستعده نهائي
24028,قال ادرس كتاب كامل
24029,بتختار احلى صوره بتنزلها عالفيسبوك صوره بروفايل
24030,وخلي جوزك يحلف على المصحف كمان
24031,حماي و ابوي مساكين مفكرين انو الجو العائلي راح يحتضن الجميع و تعم علينا السكينه و السرور بعرفوش انو كل وحده بالعيله عندها ثأر بدها توخدو
24032,علقانين بدك اكتر من هيدي العلقه
24033,عيب قدام الموجودين يحكي هيك
24034,انك لما تشوف واحد من تحس انك عم تشوف واحد عم وحاطط فيديو لواحد وحده عم يغنوا عن
24035,ندمت على كل لحظه حسيت فيها بالغضب والزعل انو الله عم يمتحني امتحانات صعبه
24036,بحب كتير الحكي حلوه ومهضومه بدي فل بيقطع بدي اظهر اللهجه رائعه جدا وان شاء الله بزورها عن قريب
24037,المهم اول يوم دخل عالمطبخ لقاني ماسك هالكتاب و بدرس وبشتغل وقال انا شو اعمل انو في شغله لازم استعمل فيها ايدي الثانيه احط الكتاب ع جنب و اعملها وارجع اخذ الكتاب
24038,روح وقف ع باب شي سفاره و احصل ع فيزا بهالبلد
24039,حمايه تافه وسطحيه ومعدومه الاحساس يعني لو هي يلي ماتت بترضى كنتها تضايف حلويات ومعجنات للناس يلي جايه تعزي وتواسي شو هالتخلف هادا لاتعمللها شي واكتر من التمره وفنجان القهوه الساده ما تقدم ويطقو روسهم بستين حيط
24040,شي كلمه منك بدون وجع راس
24041,معاكى بس ياريت ما يكون قلبك طيب زياده
24042,قلتلو ولا حرف مابدي اسمع شي كان هاد الموقف بدايه لحياه جديده بالنسبه الي و درس ما بنساه طول حياتي
24043,المشكله انو حاصروني و معرفتش اهرب ع مصلى النساء قررت اهرب ع دارنا و دارنا بالحاره التانيه و المشكله صار اي ولد بالحاره يشوف الولاد و همه بركضو وراي يجي يركض معهم
24044,ياشيخ ضلك بحالك وخلص هادو نفوس مريضه موجودين بكل بيت بس اسألى جوزك بشوفها واذا شافها شو بكون رده فعلها ولا بضل واقفه
24045,الحكمه ساعدو امياتكو و تقعدوش تتخوثوا و تتسلبدو و تكثروش معمول سخن
24046,و صار التصوير بطيئ زبط شعراتو الناعمات بإيدو
24047,يي دغري شيف
24048,تلاشت فرحتو و حس بخوف مافهمت
24049,لا تقبل اي حجه او سبب من اللي بقرأ رسالتك وما برد عليها
24050,حكايه جايين ولك لوين جايين يا ربي
24051,و قال شو بدها فيتامين وبروتين وحديد ولازم توخد ثاني كربون الجبصين
24052,احم احم شو يابنت عمي مانك حابه تسلمي على اللي جايين من السفر
24053,يلا عساكم من عواده
24054,اكمشيني خليني انزل على كرسي الدرج
24055,بيجي شخص علخاص وبحكي معاكي
24056,الناس اللي بتطلب النصيحه الها مشاعر ومحتاجه فعلا رد هادف يوجها لاجراء تعملو يفرق بحياتها قدما كانت المشكله تافهه بتكونش اتفه من الناس اللي بردو باسلوب مستفز
24057,هون كنت نام بالنص بيناتهن
24058,المده سنتين علي الاقل ولكن الوسيله هو العازل امن وليس له تاثيرات جانبيه
24059,حبيبتي شربيه ينسون مهدئ ومريح للمعده لو عنده مغص او انتفاخ
24060,مشان تحصل ع شغله معنيه ببالك خلص ميت عليها ي عمي بدك ياها كيف ليش بتعرفش
24061,جوزها بفكر يتجوز عليها لانو ع طول نط وقال بدو يطلقها اللهم اني بلغت اللهم ف اشهد
24062,جربت كتير طرق لخليه يتعلق فيني و خليه يصير حنون معي متل مابدي بس عبث هو وهالحيط واحد
24063,ومكياجها انتزع لان الجو شوب و سياره العرس تعطلت وجابو سياره تانيه استعاره
24064,ابوس جناء وشك جنئ جنئ
24065,قعد جنبها وهو حاس حالو مسلوب الأحساس ما عاد قدران يتحمل هالكم هاد من الوساخه
24066,خلص اعطيني انا بنيمها
24067,و مو عارفه اختم و الامتحان بكرا شو اعمل
24068,قديش في ولاد عندها طاقات حلوه و لازم نعرف نهتم فيها مع
24069,راح احضرلو سفره ما حلم فيها جدو و بدي اودي الأولاد عند اختي مرشحين و حالتهم حاله خلص كل واحد تحميله و هي تدبر امرهم
24070,اه اه بيكون مابيحبك وبتلك بدو يطلقك هاد كلمه طلعت هيك بلحظه بس عبرت عن الي جواه هاللخبيث
24071,اعلن الوزير ان النتائج لن تتعدى الاسبوع الاول من دوام المدارس ولن يكون التاريخ رقم فردي ولن يكون يوم ثلاثاء وسيكون الجو ماطرا مع هبوب زخات من المطر
24072,اي ماما هلاء جاي الو الو اي انا الاستاذ مدير مؤسه الوفاء
24073,ماشي وين اقرب حديقه لبيتكن
24074,جد مش لهدرجه عقول الناس وصلت
24075,زي مثلا لما حدا يطلب مني اشتريله شيء ع حسابي
24076,شي مره انو العشا او الغدا جاهز بلا ما اتعب انا
24077,لكن النظافه شي تاني لما تفوتى بتكون فيه ريحه طالعه وغبرا بكل مكان وبيكولو الصغار شيبس بالبيت وعادي
24078,هه ما حدا بعملها بس عجبتني
24079,بمستنقع خرا اسمو بلاد العهر من البحر الى البحر
24080,انت شو مسيحي ام مسلم شيعي ام سن ي
24081,يابي هادول مجاهدين بسرعه يابي
24082,متجوزه و مخلفه انسيه لأنك فقعتي مرارتي
24083,الحمد لله حماتي مافي احسن منها وبتعماملني زي بناتها واكتر ولايمكن تسمح لاي حد يجيب سيره كناينها قدامها مش كل الحموات واحد ولا كل الكناين واحد
24084,ولا صبره مره ولا اشي هلقيت ابدي افطميه يا في النهار يا في الليل مده عشره ايام وبعدين ايام في الليل بس حضريله شويه حجات تلهي او بقولو في تحاميل للفطام
24085,الها زبونها الله الها زبونها واحنا لا مع سيدي بخير ولا مع ستي بكرامه
24086,ان النفط جفت منابعه شو بيصير ازمه نقل يعني الحمير رجع مجدها هه
24087,مابعرف ما قررت
24088,ادرسو ادرسو مين حكالو انو بندرس مشانو اصلا
24089,ما كان في اي منفذ للهوا والرعب بلش ينزل بقلوب العالم
24090,هذا الموضوع لازم يثار مع احد الحكماء من عائلتها وايجاد حل واين دور الزوج الحامي الاساسي لزوجته حسبي الله في هيك عيله
24091,ايمن بحبك حاولي تفهميه انك عملتي هيك كرمالو
24092,انو رح نضل نتبهدل عا بواب المستشفيات
24093,بالنسبه انو تيم حسن تجوز وفاء الكيلاني بحس كان بيلاقى احسن و اصغر انا مش راضيه ع هالجوازه صراحه
24094,التوم مفيد بسمع لتعلبه الراس
24095,امي تعي شوفي بلش يضرب حالو بالسرير
24096,انا ضليت انقرها ع كتفها و هي تحكي و تهشلي بإيدها كإني دبانه بعدين عصبت و دفشتني من كتفي و حكتلي انقلعي اطلبي من ابوكي و كملت حكي مع خالتي
24097,رغم انه الصبيه حكت بدون تجريح بس على الفاضي لازم نجرح ونتمسخر وننتقض انا لما مايعجبنى سؤال مابرد ولابتسبب بجرح حد رغم انه اسمها مش باين وبعدين اى بنت بتتعرض لمواق متل هيك وبتحب تفضفض بس دايما احباط عندكم
24098,شافها جايه لعندو وعم تمشي بدون اتزان وعيونها غرقانين بالدموع
24099,جبتلها متلو اخدتلها واحد يا خايين و صرت قطع الفستان و ابكي اجا مسكني و قلي مشان الله شبك
24100,بوجود بي الكل وخي الكل يصير في قانون استنسابي القانون لازم يكون قايم ع معايير موح ده وعادله
24101,انا يوميا عم اتابعو وعم حسو مابيفهم على الاستاذ وما عم يستوعب شي اكيد طفل بهيك عقلو صفحه بيضه ولازم يستوعب كل شي
24102,في اسلوب ارقى من هيك
24103,طب علي يمين الطلاق انو بنت جيرانا لحيتها من الدان لدان
24104,برأيي من زمان هي ساحبه علين مش بحاجه لهيك جائزه بكتير فئات مشكوك فيها كل الناس يللي بيفهمو ومش ع
24105,بكسرايدها ورجلها من مره
24106,هي اول مره بتتطلع فيه هيك ما قدرت تشيل عيونها ابدا
24107,بياض الطناجر عم بقدم النجم كتير سئيل
24108,كلامك كاتي كلو مزبوط مافي ولا لهجه فيهاهادا دلع دخيل عاللغه ولا كتابه ئ بكل كلمه بدل القاف يعني طول عمرنا بنحكي بالئال بس ال ئ تلفظ ولا تكتب لكن ماذا نقول وماذا نفعل كل الاحترام لرايك وبناء عطلبك حوقف التعليقات
24109,اخد الولد منها وحطو على رجليه و صار يحاول يطلع المي من صدرو كان واضح انو عندو خبره بالأسعاف الأولي
24110,اقوى برنامج انساني فكاهي
24111,هه هما هيك حبيبتي مابثمر فيهن المعروف
24112,انو ما في شي بينفع بهدنيا غير الأكل واحساسك بكون صح
24113,حسيت حالي بحاجه حدا تاني يساعدني و ياخود هاد القرار معي
24114,ما بئى بدي اسمع و لا حرف سلام
24115,و فهمت حموده انها محجوزه لوائل بس بدهاش و بتتحدى العالم كلو مشانه لحموده
24116,ما شي بصدر الانسان ينقال شيمه سڪوت ولا سوالف رديه
24117,هه وخاصه بهالليل لحالي وفش كهربا التعليقات بتخوف كمان
24118,انتى ليش من لأول ادخلى زوجك في هيك مشاكل بعدين كيف تعطى رقمها
24119,لما يعم السلام ويبطل حروب
24120,المفروض المفروض ما سكتت وقتها
24121,من المجموعه التعيسه اول تعيس ع ايدك الشمال
24122,اطلعي برا انا لهلاء محترمك كرمال ابي وعمي
24123,بيكون حساسيه او التهابات صدر بدها دكتور بيعمللها تبخيره وبيعطيها ابره وعلاج
24124,معقول تكون عنجد مرضانه لا اكيد فصل من فصولها
24125,انا صفنت فكرتها بتحكي عن حبه الدره الي بإيدي قمت عدلت قعدتي و كتبتلها عفوا طواله ردت و حكتلي تعمليش حالك مو فاهمه اوك الي غصب عنك و هي وجهي ازا ما تركتو
24126,راتبي كان متوسط مع انو كنت بقدر اتوظف بمرتب عالي عن طريق ابي بس كمان رفضت مشان اضمن قرشي يكون حلال حتى الزواج
24127,وبعدين مع ام هالنت العمى شو لئيم هالقرش
24128,انا البرغل اللي عندي ناعم وهيك هيك راح تطحنيه سواء كان ناعم او خشن
24129,صوت الأمعاء الخاويه في اقوى من نفطكم الداعم لإسرائيل
24130,انو ما في شي مستاهل تحرق اعصابك كرمالو
24131,شو تعملي طيب جيبيلي الدوا لعندي رح نقلك عنوان بيت حماي لان انا بنوب ما فيني اطلع ولا بأي شكل
24132,الشيخ سامي كان عم يأيدنا بنادي الهومنتمن ابراهيم كنعان
24133,شو انخرس لسانك شايف انا اللي ينضحك عليه شلون ماعرفت ولا حسيت ليله الدخله لهدرجه انضربت براسي وانا بقول ليش جوزوني بنت صغيره بهيك سرعه تاري حتى موافقتك ما اخدوها
24134,لي قاطعين الطريق بلشوا زعرني متل العادي بشي منيح
24135,رح اطلع اسال حدا بلكي بيعطونا اكل او بشتري بالليره
24136,ورا كل مقطع عم نقول امين يا روحي بس قوليلنا مين هوي لنخلص عليه
24137,بدى اعرف ليه الناس بترفض انها تخطب بنت كانت فاسخه خطوبتها مع انو الشاب لمابيفسخ خطوبتو بياخد اى بنت عاوزها يعنى شو ذنب البنت ازا ما اتوفقت بخطوبتها
24138,متأكده جدا جدا لان زوجي كللنا وبالاخر ناس وصفونا هالصيدليه ورحنا واحنا يئسآنین توكلي على الله وادعيلي
24139,المدير بكرا امرقو لعندي عالمكتب ضروري
24140,لولو قلي
24141,طبعا هو من العجقه يرمي كاسه القهوه ويطفي السيجاره بالچير ويطفي المسجل ويكت بلوزتو مع انو ما عليها اشي يقح ويزبط صوتو شوي بدو يمشط شعرو
24142,انتبهت عليه لما كان عم يضرب بايدو ع رجلو و يقول و نحن راجعين من الشغل صار الحادث و صرت انا هيك بس هلا عم اتعالج علاج فيزيائي و في امل كبير اتعافى ازا الله راد
24143,احم هاتفك لتحمي نفسك
24144,ضحكت عل حياه لوصلت لهون وتحدتها وياما في ناس المال فوقن وتحتن وامتهنوا الدعاره بأنواعها
24145,بيعلم للدفاع المدني اذا احترق بيتو
24146,بسيطه بس هيك
24147,تخيل هيك وراح لك هيك ببساطه راح راح وهو زعلان مني راح بعد ما فكرني تخليت عنو ما لحقت فهمو انو عملت هيك لاني بحبو
24148,فظيع كتير كان حضوره مهضوم وعنجد فنان
24149,رحت انا شغلت اغنيه لجورج وسوف و حطيت الفحمات و مسكت البربيش و اخدت وضعيه اني مش سائله
24150,انتي عيونك كتير بريئه تصرفاتك متل كانك طفله مع الوقت رح تحبيني و ان شاء الله كل سي بصير منيح
24151,يا حياتي يا شو طيبه الله يحميكي
24152,مشان الانسانيه لازم ما يكون ضد تناقض مستفز
24153,كلهم نامو حتى سمير حطيت الطنجره بأنفو ليشم الريحه ويقوم بس ما قام و من قهري حطيت صدر الكرشات و اكلتو لحالي
24154,حفله الوداع بمنزل والد العروس عند سميره الدايه
24155,وبتيجي بتسألو بيقولك مهو اللاجئين يا زلمه هو احنا كل اشي بدنا نحطو ب اللاجئين خلصونا عاد مشان الله او بقولك منتا عارف الحياه غاليه اي حياه يا ابو حياه
24156,رحت وراه و تاكدت انو طلع من البيت كلو
24157,عالاقل ما عندك حدا يعتقل الملتحين بالشوارع
24158,طلعت بالميكرو وكان على الشباك بخار مسحتو بكم الجاكيت واتطلعت على عماد كان لسه واقف مطرحو
24159,اتفقنا ع اغنيه السلو و حفظتو حركاتها و مواعيد اللفات و الحملات و العبطات عن غيب حتى موعد وشوشه النقوط اتفقنا عليه عند مقطع معين
24160,خجلي و ادبي و خدودي اللي بقلبو خمري ما الهن فايده
24161,اول حكومه سودانيه يرأسها رئيس للوزراء
24162,انا قويه ما رح استسلم بدي كمل حياتي وعيش بكرامتي لازم انسى كل شي وكمل حياتي بدي عيش ما رح خلي حدا يكسرني اكتر من هيك بكفي
24163,من يأخذ منك وكاله مدتها سنوات ليجعل منها بيكون مغتصب للسلطه
24164,يسعدلي المتحمله الصابره الطيبه الحنونه الغاليه يسعدلي وزيره داخليه واقتصاد البيت وزيره الدفاع يسعدلي المايسترو
24165,حكيت للولو تعى شوفى هالقصه قرت اول سطرين و رمتلى الجوال اسلامي سلامي هه
24166,و بلشت اتفتل بهل بيت و روح و اجي بس فات جوزي انفلج و انبسط كتير و قلتلو خلص صرت متل الجحشه مابني شي
24167,بالله توسعيه دائره اللسانات
24168,بمافيات السفارات تحت شعار طلعت ريحتكم
24169,انو اهين شي العواصم
24170,قرب شوي صفاء شدتو لعندها وحطتلو معلقه رز بتمو
24171,قرب مني و انا انصدمت لان كان عم يطلع فيني نظرات غريبه
24172,ضلت واقفه شوي وماعرفت شو تحكي رجعت لغرفتها وتغطت بأكتر من غطا لتدفى وكان جسمها عم يرتعش
24173,انو المخطت القديم المتجدد بتهجيرنا يمر
24174,بال بعد اتهامه بالسرقه برنامج يعترف ويعتذر
24175,فعلا بس هلا حمض البوريك الي بوصللنا مخفف مش زي ماكان قبل ففاعليه العجينه قليله بتكون
24176,نسيتي كلمه تيب يعني طيب وعاتي يعني عادي و اك يعني اوكي وختيبي بدل خطيبي يخبطها شحن بلسانها
24177,لكل واحد مزنوق و مش ملحق
